source,output_seed,defect_seed,defect_index,background_seed,background_index,stream,image_path,centerline_length_actual,centerline_length_mu,centerline_length_lower,centerline_length_upper,centerline_length_abs_error,centerline_length_covered,centerline_length_interval_width,mean_width_actual,mean_width_mu,mean_width_lower,mean_width_upper,mean_width_abs_error,mean_width_covered,mean_width_interval_width,max_width_actual,max_width_mu,max_width_lower,max_width_upper,max_width_abs_error,max_width_covered,max_width_interval_width,crack_area_actual,crack_area_mu,crack_area_lower,crack_area_upper,crack_area_abs_error,crack_area_covered,crack_area_interval_width,background_photo
procedural,10784006,10784,7,10274,6,perspective-area,renders/procedural/10784/006.jpg,46.87316131591797,47.272518157958984,40.52060658421851,54.024424088982414,0.3993568420410156,1,13.503817504763902,0.8900579810142517,0.909863293170929,0.8380362542711879,0.9615716072832043,0.019805312156677246,1,0.12353535301201646,1.2493029832839966,1.2270065546035767,1.1629652947473232,1.308966574687247,0.022296428680419922,1,0.14600127993992373,41.719810485839844,44.3255615234375,39.12612706377513,49.60339367263987,2.6057510375976562,1,10.477266608864738,
procedural,10784007,10784,7,10311,7,perspective-area,renders/procedural/10784/007.jpg,46.87316131591797,48.7611083984375,42.30111714815121,55.317054052024105,1.8879470825195312,1,13.015936903872898,0.8900579810142517,0.8877358436584473,0.8183967111546266,0.9376029935178423,0.0023221373558044434,1,0.11920628236321562,1.2493029832839966,1.1883119344711304,1.1279187145559035,1.2656807363823646,0.06099104881286621,1,0.13776202182646102,41.719810485839844,44.025325775146484,38.825885161819315,49.224760234808855,2.3055152893066406,1,10.39887507298954,
procedural,10784008,10784,7,10492,8,perspective-area,renders/procedural/10784/008.jpg,46.87316131591797,48.4633903503418,41.90743905403815,55.0193360039284,1.5902290344238281,1,13.111896949890252,0.8900579810142517,0.8910549879074097,0.8222039909704009,0.9409220306725601,0.000997006893157959,1,0.11871803970215922,1.2493029832839966,1.168123483657837,1.1094800219788112,1.2432869288825827,0.08117949962615967,0,0.1338069069037715,41.719810485839844,44.025325775146484,38.825885161819315,49.224760234808855,2.3055152893066406,1,10.39887507298954,
procedural,10866001,10866,8,10001,1,perspective-area,renders/procedural/10866/001.jpg,161.0198974609375,157.13046264648438,151.39166141862734,162.8692638743414,3.889434814453125,1,11.477602455714077,0.9404640197753906,0.9393665194511414,0.907301860057359,0.9739058055545158,0.0010975003242492676,1,0.06660394549715676,1.1111589670181274,1.1294289827346802,1.0716422412825182,1.1920785126431497,0.018270015716552734,1,0.12043627136063151,151.43348693847656,147.3069305419922,140.61009405845107,154.8425607669633,4.126556396484375,1,14.23246670851222,
procedural,10866002,10866,8,10054,2,perspective-area,renders/procedural/10866/002.jpg,161.0198974609375,161.29852294921875,155.29871220186396,167.47853950802892,0.27862548828125,1,12.179827306164952,0.9404640197753906,0.9275652170181274,0.8964422373169683,0.9615954841769963,0.012898802757263184,1,0.06515324686002799,1.1111589670181274,1.0545634031295776,1.0024522637877453,1.1115048075404275,0.056595563888549805,1,0.10905254375268214,151.43348693847656,148.80812072753906,142.11125962933875,156.4552799733283,2.6253662109375,1,14.344020343989541,
procedural,10866003,10866,8,10096,3,perspective-area,renders/procedural/10866/003.jpg,161.0198974609375,160.10765075683594,154.19606953315088,166.10743893332256,0.9122467041015625,1,11.91136940017168,0.9404640197753906,0.9563308358192444,0.9237852161730373,0.9919100070375251,0.01586681604385376,1,0.06812479086448775,1.1111589670181274,1.1126052141189575,1.0564972215074135,1.1729984340341844,0.0014462471008300781,1,0.11650121252677081,151.43348693847656,152.71121215820312,145.5011108011022,160.87983295906452,1.2777252197265625,1,15.37872215796233,
procedural,10866004,10866,8,10233,4,perspective-area,renders/procedural/10866/004.jpg,161.0198974609375,160.10765075683594,154.19606953315088,166.1969324256097,0.9122467041015625,1,12.000862892458827,0.9404640197753906,0.9607563614845276,0.9282107418383205,0.9963354256085637,0.020292341709136963,1,0.06812468377024317,1.1111589670181274,1.1092404127120972,1.0522990083012473,1.1705272126931163,0.0019185543060302734,1,0.11822820439186899,151.43348693847656,152.71121215820312,145.5011108011022,160.87983295906452,1.2777252197265625,1,15.37872215796233,
procedural,10866005,10866,8,10554,5,perspective-area,renders/procedural/10866/005.jpg,161.0198974609375,161.5962371826172,155.50695551384342,167.77625374142735,0.5763397216796875,1,12.269298227583931,0.9404640197753906,0.9637066721916199,0.9311610525454128,0.9992858434099006,0.023242652416229248,1,0.06812479086448775,1.1111589670181274,1.1294289827346802,1.0716422412825182,1.1920785126431497,0.018270015716552734,1,0.12043627136063151,151.43348693847656,155.11309814453125,147.6874954461673,163.5856607571477,3.6796112060546875,1,15.898165310980403,
procedural,10866006,10866,8,10675,6,perspective-area,renders/procedural/10866/006.jpg,161.0198974609375,159.21449279785156,153.38992227095514,165.12605145066846,1.8054046630859375,1,11.736129179713316,0.9404640197753906,0.951905369758606,0.9198407103648236,0.9869609572151177,0.011441349983215332,1,0.06712024685029405,1.1111589670181274,1.0966227054595947,1.039681301048745,1.1579092344123865,0.014536261558532715,1,0.11822793336364157,151.43348693847656,150.9097900390625,144.01192563386576,158.84265163414238,0.5236968994140625,1,14.830726000276627,
procedural,10866007,10866,8,10751,7,perspective-area,renders/procedural/10866/007.jpg,161.0198974609375,161.00079345703125,155.17622293013483,167.09007512580501,0.01910400390625,1,11.913852195670188,0.9404640197753906,0.9153951406478882,0.88518738836094,0.9489234570823939,0.02506887912750244,1,0.06373606872145388,1.1111589670181274,1.1218582391738892,1.0657502465623452,1.184508040110586,0.010699272155761719,1,0.1187577935482409,151.43348693847656,147.607177734375,141.00872604364122,155.25433698016423,3.8263092041015625,1,14.245610936523008,
procedural,10866008,10866,8,10952,8,perspective-area,renders/procedural/10866/008.jpg,161.0198974609375,159.21449279785156,153.30293414503467,165.21430354520635,1.8054046630859375,1,11.91136940017168,0.9404640197753906,0.9578059911727905,0.9252603715265835,0.9933851623910712,0.017341971397399902,1,0.06812479086448775,1.1111589670181274,1.115128755569458,1.0581873511586082,1.1764152845222497,0.003969788551330566,1,0.11822793336364157,151.43348693847656,151.81048583984375,144.70595675603545,159.8604639833793,0.3769989013671875,1,15.154507227343856,
photographic,10155901,10155,1,,1,perspective-area,renders/photographic/10155/001.jpg,100.73223114013672,99.64923858642578,96.1668470493496,103.62905820162814,1.0829925537109375,1,7.462211152278542,0.8975409865379333,0.8944884538650513,0.8653082708548823,0.9266987614314672,0.00305253267288208,1,0.061390490576584966,1.144942045211792,1.1192059516906738,1.0693462438339907,1.1783600305501523,0.025736093521118164,1,0.10901378671616158,90.4112777709961,87.86477661132812,84.25204615910843,91.91273116012599,2.5465011596679688,1,7.660685001017555,backgrounds/photographic/001.jpg
photographic,10155902,10155,1,,2,perspective-area,renders/photographic/10155/002.jpg,100.73223114013672,99.60084533691406,96.14047168173602,103.5851565548819,1.1313858032226562,1,7.444684873145889,0.8975409865379333,0.8918023109436035,0.86285473663267,0.9239124853913339,0.005738675594329834,1,0.06105774875866388,1.144942045211792,1.1038953065872192,1.056079964649939,1.1606613557349306,0.041046738624572754,1,0.10458139108499154,90.4112777709961,87.94181823730469,84.36401598648445,91.98269607158363,2.4694595336914062,1,7.618680085099186,backgrounds/photographic/002.jpg
photographic,10155903,10155,1,,3,perspective-area,renders/photographic/10155/003.jpg,100.73223114013672,99.99185180664062,96.59666281873251,103.89961392521582,0.7403793334960938,1,7.302951106483306,0.8975409865379333,0.8971346020698547,0.8687076128818418,0.9288525973939201,0.0004063844680786133,1,0.06014498451207828,1.144942045211792,1.1079648733139038,1.0606219335770106,1.1642658380233684,0.036977171897888184,1,0.10364390444635774,90.4112777709961,88.74425506591797,85.21836513134258,92.73190369968506,1.667022705078125,1,7.513538568342483,backgrounds/photographic/003.jpg
photographic,10155904,10155,1,,4,perspective-area,renders/photographic/10155/004.jpg,100.73223114013672,99.96067810058594,96.58021660415761,103.85479612935342,0.7715530395507812,1,7.274579525195804,0.8975409865379333,0.8980458974838257,0.8696861634814113,0.9296595830136667,0.000504910945892334,1,0.059973419532255434,1.144942045211792,1.1038702726364136,1.0570981183464596,1.1594316013132584,0.04107177257537842,1,0.10233348296679878,90.4112777709961,89.20539093017578,85.69422056179974,93.18508902902249,1.2058868408203125,1,7.490868467222754,backgrounds/photographic/004.jpg
photographic,10155905,10155,1,,5,perspective-area,renders/photographic/10155/005.jpg,100.73223114013672,99.96148681640625,96.53956263515283,103.91555307102863,0.7707443237304688,1,7.375990435875792,0.8975409865379333,0.899917483329773,0.8711618219051331,0.9321192233566222,0.0023764967918395996,1,0.06095740145148909,1.144942045211792,1.1090196371078491,1.0616485104353046,1.1655753683510852,0.03592240810394287,1,0.1039268579157806,90.4112777709961,89.47608947753906,85.91884046714767,93.52968078329286,0.9351882934570312,1,7.610840316145186,backgrounds/photographic/005.jpg
photographic,10155906,10155,1,,6,perspective-area,renders/photographic/10155/006.jpg,100.73223114013672,101.2518081665039,97.8897532130668,105.15212189858357,0.5195770263671875,1,7.262368685516776,0.8975409865379333,0.9177259206771851,0.8891695616417152,0.9498929621687893,0.02018493413925171,1,0.060723400527074034,1.144942045211792,1.1029235124588013,1.0552190210665344,1.1596697765459112,0.04201853275299072,1,0.10445075547937677,90.4112777709961,92.34793090820312,88.82951152269379,96.38910411839242,1.9366531372070312,1,7.559592595698632,backgrounds/photographic/006.jpg
photographic,10155907,10155,1,,7,perspective-area,renders/photographic/10155/007.jpg,100.73223114013672,101.41195678710938,97.97760734292933,105.35307864883725,0.6797256469726562,1,7.375471305907922,0.8975409865379333,0.9067810773849487,0.8782041562545189,0.9388193915945635,0.00924009084701538,1,0.06061523534004465,1.144942045211792,1.1009156703948975,1.0545300023572395,1.1560829240290786,0.04402637481689453,1,0.10155292167183916,90.4112777709961,91.99015045166016,88.4294553889813,96.05051078869292,1.5788726806640625,1,7.621055399711622,backgrounds/photographic/007.jpg
photographic,10155908,10155,1,,8,perspective-area,renders/photographic/10155/008.jpg,100.73223114013672,100.12833404541016,96.74906880499475,103.98655310835602,0.6038970947265625,1,7.237484303361271,0.8975409865379333,0.9099395275115967,0.8813470777157022,0.9417222077593905,0.01239854097366333,1,0.06037513004368833,1.144942045211792,1.1104826927185059,1.0634319214107677,1.166283068291932,0.03445935249328613,1,0.10285114688116437,90.4112777709961,90.52030181884766,86.99012893357212,94.48524342950623,0.1090240478515625,1,7.495114495934104,backgrounds/photographic/008.jpg
photographic,10155909,10155,1,,9,perspective-area,renders/photographic/10155/009.jpg,100.73223114013672,101.23089599609375,97.89241631445839,105.06471595054973,0.49866485595703125,1,7.1722996360913385,0.8975409865379333,0.9053493142127991,0.8772840893829894,0.9366567102031311,0.007808327674865723,1,0.05937262082014172,1.144942045211792,1.1260731220245361,1.0787656869854345,1.182600124275666,0.01886892318725586,1,0.10383443729023156,90.4112777709961,91.20714569091797,87.72124227020686,95.1481495455082,0.795867919921875,1,7.426907275301346,backgrounds/photographic/009.jpg
photographic,10155910,10155,1,,10,perspective-area,renders/photographic/10155/010.jpg,100.73223114013672,100.2709732055664,96.876416201967,104.17618481603859,0.4612579345703125,1,7.299768614071581,0.8975409865379333,0.9013016223907471,0.8728375785941083,0.9330161906989858,0.0037606358528137207,1,0.060178612104877516,1.144942045211792,1.1132090091705322,1.065801022659059,1.1694701327305665,0.031733036041259766,1,0.10366911007150748,90.4112777709961,90.24913787841797,86.71374668539283,94.24856462661046,0.162139892578125,1,7.534817941217625,backgrounds/photographic/010.jpg
photographic,10155911,10155,1,,11,perspective-area,renders/photographic/10155/011.jpg,100.73223114013672,100.97151184082031,97.57071399217239,104.889803269396,0.23928070068359375,1,7.319089277223611,0.8975409865379333,0.8999471068382263,0.871552888489056,0.9316993723205584,0.0024061203002929688,1,0.06014648383150245,1.144942045211792,1.120811104774475,1.0732461929193278,1.1774248360583783,0.024130940437316895,1,0.10417864313905056,90.4112777709961,91.13982391357422,87.6036942807732,95.17214815378247,0.728546142578125,1,7.568453873009275,backgrounds/photographic/011.jpg
photographic,10155912,10155,1,,12,perspective-area,renders/photographic/10155/012.jpg,100.73223114013672,105.68374633789062,102.07475480125868,109.82818658007818,4.951515197753906,0,7.753431778819504,0.8975409865379333,0.9171382188796997,0.8873190045121007,0.9509070689875401,0.019597232341766357,1,0.06358806447543941,1.144942045211792,1.0983706712722778,1.0491259264636028,1.1571415162181893,0.04657137393951416,1,0.10801558975458647,90.4112777709961,97.01423645019531,93.21045932062407,101.38822446737686,6.602958679199219,0,8.17776514675279,backgrounds/photographic/012.jpg
photographic,10155913,10155,1,,13,perspective-area,renders/photographic/10155/013.jpg,100.73223114013672,102.90594482421875,99.38742861263927,106.94177404878064,2.1737136840820312,1,7.554345436141375,0.8975409865379333,0.9252341985702515,0.895427942606247,0.9586057290306869,0.027693212032318115,1,0.06317778642443983,1.144942045211792,1.1203140020370483,1.071376874266491,1.1784587717776276,0.024628043174743652,1,0.1070818975111365,90.4112777709961,94.96660614013672,91.27253654660308,99.19286928015208,4.555328369140625,0,7.920332733549003,backgrounds/photographic/013.jpg
photographic,10155914,10155,1,,14,perspective-area,renders/photographic/10155/014.jpg,100.73223114013672,101.96553802490234,98.5555764037781,105.92593540804592,1.233306884765625,1,7.3703590042678115,0.8975409865379333,0.9037397503852844,0.8749962977045271,0.9357268735459883,0.006198763847351074,1,0.06073057584146113,1.144942045211792,1.1238287687301636,1.0746872856761343,1.1825063799658437,0.021113276481628418,1,0.10781909428970948,90.4112777709961,92.16268157958984,88.63397326653649,96.21035305980695,1.75140380859375,1,7.576379793270462,backgrounds/photographic/014.jpg
photographic,10155915,10155,1,,15,perspective-area,renders/photographic/10155/015.jpg,100.73223114013672,95.89907836914062,92.08653145793323,100.29874998857485,4.833152770996094,0,8.212218530641621,0.8975409865379333,0.9401547908782959,0.9062329030949456,0.9777358748105769,0.04261380434036255,0,0.07150297171563125,1.144942045211792,1.129685878753662,1.0766106920069092,1.1938637368365335,0.015256166458129883,1,0.11725304482962429,90.4112777709961,92.24728393554688,88.37061049276599,96.73953308283672,1.8360061645507812,1,8.368922590070724,backgrounds/photographic/015.jpg
photographic,10155916,10155,1,,16,perspective-area,renders/photographic/10155/016.jpg,100.73223114013672,100.95548248291016,97.5227807121064,104.87534258682354,0.2232513427734375,1,7.352561874717139,0.8975409865379333,0.8996840715408325,0.8714631316793984,0.9312457092678059,0.00214308500289917,1,0.05978257758840755,1.144942045211792,1.0922892093658447,1.0459891862480504,1.147103855276157,0.052652835845947266,1,0.10111466902810662,90.4112777709961,90.42146301269531,86.86453399287348,94.43618777157826,0.01018524169921875,1,7.5716537787047855,backgrounds/photographic/016.jpg
photographic,10316901,10316,2,,1,perspective-area,renders/photographic/10316/001.jpg,118.33891296386719,120.17701721191406,115.84819554766,125.37328248161066,1.838104248046875,1,9.52508693395066,0.5754179954528809,0.5690045356750488,0.5252578218936037,0.6064504666706654,0.006413459777832031,1,0.08119264477706167,0.6350799798965454,0.6537033319473267,0.5901388107430989,0.714525047490099,0.01862335205078125,1,0.12438623674700011,68.0943374633789,69.21086883544922,65.37254503169606,73.43881807961952,1.1165313720703125,1,8.06627304792346,backgrounds/photographic/001.jpg
photographic,10316902,10316,2,,2,perspective-area,renders/photographic/10316/002.jpg,118.33891296386719,120.4903793334961,116.14944839846976,125.71229639486592,2.1514663696289062,1,9.562847996396158,0.5754179954528809,0.5688697695732117,0.524924931439287,0.6066920297442948,0.0065482258796691895,1,0.08176709830500783,0.6350799798965454,0.6467711329460144,0.5808733297319577,0.7095180975022402,0.011691153049468994,1,0.12864476777028244,68.0943374633789,69.38006591796875,65.5489049800417,73.62851917324952,1.2857284545898438,1,8.079614193207817,backgrounds/photographic/002.jpg
photographic,10316903,10316,2,,3,perspective-area,renders/photographic/10316/003.jpg,118.33891296386719,120.86216735839844,116.57221272913011,126.04735033182442,2.52325439453125,1,9.475137602694303,0.5754179954528809,0.571134626865387,0.5277223684097763,0.6086941848545067,0.0042833685874938965,1,0.0809718164447304,0.6350799798965454,0.6482118368148804,0.582689678724023,0.7114223951541021,0.013131856918334961,1,0.1287327164300791,68.0943374633789,69.75468444824219,65.95820556512263,73.97456008419613,1.6603469848632812,1,8.016354519073502,backgrounds/photographic/003.jpg
photographic,10316904,10316,2,,4,perspective-area,renders/photographic/10316/004.jpg,118.33891296386719,121.28278350830078,117.0617715958524,126.42184291262492,2.9438705444335938,1,9.360071316772519,0.5754179954528809,0.5758464336395264,0.5332698315744011,0.6129590873459989,0.0004284381866455078,1,0.0796892557715978,0.6350799798965454,0.6533840298652649,0.5893140410169053,0.7156293211725426,0.018304049968719482,1,0.1263152801556373,68.0943374633789,70.77833557128906,67.04112878751403,74.96094461321991,2.6839981079101562,1,7.919815825705882,backgrounds/photographic/004.jpg
photographic,10316905,10316,2,,5,perspective-area,renders/photographic/10316/005.jpg,118.33891296386719,120.01313781738281,115.76753494406512,125.12475104601435,1.674224853515625,1,9.357216101949234,0.5754179954528809,0.5794932842254639,0.536605680474068,0.6163278141787529,0.004075288772583008,1,0.07972213370468495,0.6350799798965454,0.6569179892539978,0.5943176509688044,0.7163920169359415,0.021838009357452393,1,0.12207436596713706,68.0943374633789,70.46794128417969,66.68636657720344,74.64280901579332,2.3736038208007812,1,7.956442438589875,backgrounds/photographic/005.jpg
photographic,10316906,10316,2,,6,perspective-area,renders/photographic/10316/006.jpg,118.33891296386719,119.38822937011719,115.17331159207424,124.53931904717501,1.04931640625,1,9.366007455100771,0.5754179954528809,0.5866882801055908,0.5443574593317848,0.6238883227156435,0.011270284652709961,1,0.07953086338385873,0.6350799798965454,0.6858973503112793,0.6270271735200197,0.7443876810418146,0.05081737041473389,1,0.11736050752179494,68.0943374633789,70.1668701171875,66.4241865717413,74.36828475874427,2.0725326538085938,1,7.9440981870029646,backgrounds/photographic/006.jpg
photographic,10316907,10316,2,,7,perspective-area,renders/photographic/10316/007.jpg,118.33891296386719,119.89317321777344,115.68320974529342,124.97158469932947,1.55426025390625,1,9.288374954036044,0.5754179954528809,0.5926821231842041,0.5513815490432918,0.6294731728741922,0.017264127731323242,1,0.0780916238309004,0.6350799798965454,0.6892831921577454,0.6296488512792848,0.7489873228047657,0.05420321226119995,1,0.11933847152548083,68.0943374633789,71.4681396484375,67.72071778109603,75.65137636417785,3.3738021850585938,1,7.930658583081822,backgrounds/photographic/007.jpg
photographic,10316908,10316,2,,8,perspective-area,renders/photographic/10316/008.jpg,118.33891296386719,118.9395980834961,114.83001854719441,123.96244008762187,0.6006851196289062,1,9.132421540427458,0.5754179954528809,0.5874016284942627,0.5461256860296047,0.623728210445492,0.011983633041381836,1,0.07760252441588733,0.6350799798965454,0.6781135201454163,0.6177391366919949,0.7376248142086297,0.04303354024887085,1,0.11988567751663481,68.0943374633789,70.6263427734375,66.90812619923236,74.77774042750752,2.5320053100585938,1,7.869614228275168,backgrounds/photographic/008.jpg
photographic,10316909,10316,2,,9,perspective-area,renders/photographic/10316/009.jpg,118.33891296386719,120.70610046386719,116.46768641206108,125.81305280822198,2.3671875,1,9.345366396160898,0.5754179954528809,0.5829633474349976,0.5409789765424193,0.6198850521033776,0.007545351982116699,1,0.0789060755609583,0.6350799798965454,0.6570835113525391,0.5928709616565584,0.7197362935997376,0.022003531455993652,1,0.12686533194317917,68.0943374633789,71.11412811279297,67.33841169470543,75.29999859706732,3.0197906494140625,1,7.961586902361887,backgrounds/photographic/009.jpg
photographic,10316910,10316,2,,10,perspective-area,renders/photographic/10316/010.jpg,118.33891296386719,120.41398620605469,116.23064507257914,125.47501811912116,2.0750732421875,1,9.244373046542023,0.5754179954528809,0.5816024541854858,0.53976276761734,0.6182640269337725,0.0061844587326049805,1,0.07850125931643248,0.6350799798965454,0.6576863527297974,0.5943574905693083,0.7195539662021702,0.022606372833251953,1,0.12519647563286185,68.0943374633789,70.56533813476562,66.82302380920737,74.7223233164732,2.4710006713867188,1,7.899299507265823,backgrounds/photographic/010.jpg
photographic,10316911,10316,2,,11,perspective-area,renders/photographic/10316/011.jpg,118.33891296386719,119.91421508789062,115.75021718843527,124.98090100343325,1.5753021240234375,1,9.230683814997974,0.5754179954528809,0.5876966714859009,0.5469961463973902,0.6240703749047469,0.01227867603302002,1,0.07707422850735668,0.6350799798965454,0.6733733415603638,0.613220252654628,0.7333101499406212,0.03829336166381836,1,0.12008989728599317,68.0943374633789,70.83143615722656,67.10907201294685,75.014057506487,2.7370986938476562,1,7.904985493540153,backgrounds/photographic/011.jpg
photographic,10316912,10316,2,,12,perspective-area,renders/photographic/10316/012.jpg,118.33891296386719,127.96128845214844,123.55656095824452,133.26329823921333,9.62237548828125,0,9.70673728096881,0.5754179954528809,0.617949903011322,0.5774901257846352,0.6554680155277879,0.04253190755844116,0,0.07797788974315267,0.6350799798965454,0.7600585222244263,0.7055594886849406,0.817864913223076,0.12497854232788086,0,0.11230542453813541,68.0943374633789,79.254638671875,75.52922230985496,83.56828385203698,11.160301208496094,0,8.039061542182026,backgrounds/photographic/012.jpg
photographic,10316913,10316,2,,13,perspective-area,renders/photographic/10316/013.jpg,118.33891296386719,119.87480926513672,115.57456231998367,125.07122124547641,1.5358963012695312,1,9.496658925492738,0.5754179954528809,0.6014503240585327,0.559242340383264,0.6392738693605509,0.026032328605651855,1,0.08003152897728683,0.6350799798965454,0.7112092971801758,0.654429967649321,0.7692738425654397,0.07612931728363037,0,0.1148438749161187,68.0943374633789,71.77188110351562,67.93381575368403,76.09582751855123,3.6775436401367188,1,8.162011764867202,backgrounds/photographic/013.jpg
photographic,10316914,10316,2,,14,perspective-area,renders/photographic/10316/014.jpg,118.33891296386719,119.74021911621094,115.49252843758768,124.94820995192094,1.40130615234375,1,9.455681514333264,0.5754179954528809,0.5935839414596558,0.551263080450596,0.6313754655825434,0.018165946006774902,1,0.0801123851319474,0.6350799798965454,0.6897109746932983,0.6287521188674532,0.750690970720882,0.05463099479675293,1,0.12193885185342879,68.0943374633789,71.75289916992188,67.97681353194639,76.03200998323155,3.6585617065429688,1,8.055196451285155,backgrounds/photographic/014.jpg
photographic,10316915,10316,2,,15,perspective-area,renders/photographic/10316/015.jpg,118.33891296386719,122.1359634399414,117.75070331983261,127.42241061340428,3.7970504760742188,1,9.671707293571671,0.5754179954528809,0.6114420294761658,0.5692583561944176,0.6497613140363612,0.03602403402328491,1,0.08050295784194361,0.6350799798965454,0.7485186457633972,0.6911456289003866,0.8085683374003736,0.1134386658668518,0,0.11742270849998704,68.0943374633789,74.10376739501953,70.24289656344263,78.49037042503915,6.009429931640625,0,8.247473861596518,backgrounds/photographic/015.jpg
photographic,10316916,10316,2,,16,perspective-area,renders/photographic/10316/016.jpg,118.33891296386719,122.40303039550781,118.11768022334581,127.58936448321037,4.064117431640625,1,9.47168425986456,0.5754179954528809,0.5768480896949768,0.5340269914694673,0.6144073264013628,0.0014300942420959473,1,0.08038033493189545,0.6350799798965454,0.6597459316253662,0.595885718625027,0.722061825785886,0.0246659517288208,1,0.12617610716085892,68.0943374633789,70.92991638183594,67.14355412364603,75.15589645327054,2.8355789184570312,1,8.012342329624516,backgrounds/photographic/016.jpg
photographic,10558901,10558,3,,1,perspective-area,renders/photographic/10558/001.jpg,73.8900146484375,73.95993041992188,70.07417489781074,78.28294008562261,0.069915771484375,1,8.208765187811878,0.9241170287132263,0.9381829500198364,0.9037953093667923,0.9758432836931092,0.014065921306610107,1,0.07204797432631693,1.0651860237121582,1.2376807928085327,1.1597699344424655,1.3339193929971884,0.1724947690963745,0,0.17414945855472297,68.28300476074219,69.22057342529297,65.62027337596737,73.17654299267451,0.9375686645507812,1,7.556269616707141,backgrounds/photographic/001.jpg
photographic,10558902,10558,3,,2,perspective-area,renders/photographic/10558/002.jpg,73.8900146484375,74.15192413330078,70.41636645341532,78.3098278983507,0.26190948486328125,1,7.893461444935383,0.9241170287132263,0.9277288913726807,0.8962210149564882,0.9631082247305685,0.0036118626594543457,1,0.06688720977408025,1.0651860237121582,1.032435417175293,0.9862695530300698,1.0879536523639786,0.032750606536865234,1,0.10168409933390876,68.28300476074219,68.54219818115234,65.0479996202921,72.37515598920072,0.25919342041015625,1,7.327156368908618,backgrounds/photographic/002.jpg
photographic,10558903,10558,3,,3,perspective-area,renders/photographic/10558/003.jpg,73.8900146484375,74.65556335449219,70.9798297606867,78.769453926614,0.7655487060546875,1,7.789624165927307,0.9241170287132263,0.921863853931427,0.8912522492481543,0.9562990444290662,0.0022531747817993164,1,0.06504679518091194,1.0651860237121582,1.0255796909332275,0.980295210583563,1.0803355237181904,0.039606332778930664,1,0.10004031313462747,68.28300476074219,68.79646301269531,65.35908739258957,72.57964997984891,0.513458251953125,1,7.220562587259337,backgrounds/photographic/003.jpg
photographic,10558904,10558,3,,4,perspective-area,renders/photographic/10558/004.jpg,73.8900146484375,74.2288818359375,70.53114164566796,78.37000416050432,0.3388671875,1,7.838862514836364,0.9241170287132263,0.9264636039733887,0.8954019892743759,0.9612901168407362,0.0023465752601623535,1,0.06588812756636031,1.0651860237121582,1.0257853269577026,0.9803775287645635,1.0805940102470117,0.039400696754455566,1,0.10021648148244822,68.28300476074219,68.69491577148438,65.2486296447496,72.49692064559349,0.4119110107421875,1,7.248291000843892,backgrounds/photographic/004.jpg
photographic,10558905,10558,3,,5,perspective-area,renders/photographic/10558/005.jpg,73.8900146484375,75.50374603271484,71.66910224157073,79.80371084201579,1.6137313842773438,1,8.134608600445063,0.9241170287132263,0.9487035870552063,0.9155847990119881,0.9856203653883355,0.02458655834197998,1,0.07003556637634745,1.0651860237121582,1.1100894212722778,1.0563483181707625,1.1751673640983995,0.04490339756011963,1,0.11881904592763703,68.28300476074219,71.58586883544922,68.02046006553428,75.50854707626786,3.3028640747070312,1,7.4880870107335795,backgrounds/photographic/005.jpg
photographic,10558906,10558,3,,6,perspective-area,renders/photographic/10558/006.jpg,73.8900146484375,76.34567260742188,72.57739845412652,80.60195150138316,2.455657958984375,1,8.024553047256632,0.9241170287132263,0.942138671875,0.9109085979292573,0.9777344427011911,0.01802164316177368,1,0.06682584477193387,1.0651860237121582,1.044840931892395,0.9987463481709824,1.1010760367425974,0.020345091819763184,1,0.10232968857161495,68.28300476074219,71.86322021484375,68.40360525015421,75.72458333960458,3.5802154541015625,0,7.320978089450364,backgrounds/photographic/006.jpg
photographic,10558907,10558,3,,7,perspective-area,renders/photographic/10558/007.jpg,73.8900146484375,76.5545883178711,72.86848341014229,80.75052399578453,2.6645736694335938,1,7.882040585642244,0.9241170287132263,0.9422885775566101,0.9113396260028992,0.9773031479174463,0.01817154884338379,1,0.06596352191454713,1.0651860237121582,1.0424556732177734,0.9963185380646564,1.0982129553030404,0.022730350494384766,1,0.101894417238384,68.28300476074219,71.93582153320312,68.50607645744822,75.76769629624687,3.6528167724609375,0,7.2616198387986515,backgrounds/photographic/007.jpg
photographic,10558908,10558,3,,8,perspective-area,renders/photographic/10558/008.jpg,73.8900146484375,75.1387710571289,71.4408615853481,79.28116863574724,1.2487564086914062,1,7.840307050399133,0.9241170287132263,0.9297245740890503,0.8988008967770611,0.9646236968542254,0.005607545375823975,1,0.06582280007716435,1.0651860237121582,1.0314784049987793,0.9853594287368992,1.0869860700865956,0.033707618713378906,1,0.10162664134969646,68.28300476074219,69.78071594238281,66.32921150789844,73.58657301065614,1.497711181640625,1,7.257361502757703,backgrounds/photographic/008.jpg
photographic,10558909,10558,3,,9,perspective-area,renders/photographic/10558/009.jpg,73.8900146484375,75.29582214355469,71.62309047521558,79.42532047101486,1.4058074951171875,1,7.80222999579928,0.9241170287132263,0.9479488730430603,0.9172431325187986,0.9831699211074536,0.023831844329833984,1,0.06592678858865497,1.0651860237121582,1.0559872388839722,1.0096042811285884,1.1125451383530276,0.009198784828186035,1,0.10294085722443924,68.28300476074219,71.33582305908203,67.92729581955427,75.12222223926074,3.0528182983398438,1,7.194926419706462,backgrounds/photographic/009.jpg
